time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 1.133884e-95
1.032162 -8.000307e+01 -8.269782e-03
2.072682 -8.000288e+01 -8.256724e-03
3.114333 -8.000296e+01 -8.247361e-03
4.147644 -8.000305e+01 -8.240780e-03
5.179573 -8.000315e+01 -8.236112e-03
6.224159 -8.000327e+01 -8.232750e-03
7.259173 -8.000335e+01 -8.230399e-03
8.299394 -8.000346e+01 -8.228707e-03
9.335408 -8.000354e+01 -8.227512e-03
10.364060 -8.000362e+01 -8.226661e-03
11.406190 -8.000371e+01 -8.226029e-03
12.443520 -8.000379e+01 -8.225580e-03
13.480220 -8.000387e+01 -8.225247e-03
14.525210 -8.000395e+01 -8.224997e-03
15.549060 -8.000401e+01 -8.224821e-03
16.587890 -8.000408e+01 -8.224679e-03
17.633440 -8.000417e+01 -8.224559e-03
18.658750 -8.000421e+01 -8.224481e-03
19.697990 -8.000428e+01 -8.224403e-03
20.738190 -8.000435e+01 -8.224341e-03
21.770880 -8.000441e+01 -8.224288e-03
22.811680 -8.000447e+01 -8.224240e-03
23.852450 -8.000453e+01 -8.224193e-03
24.886340 -8.000458e+01 -8.224157e-03
25.920170 -8.000463e+01 -8.224121e-03
26.962110 -8.000469e+01 -8.224085e-03
28.004220 -8.000474e+01 -8.224048e-03
29.039700 -8.000355e+01 -8.224633e-03
30.070340 -8.000341e+01 -8.224741e-03
31.112830 -8.000346e+01 -8.224723e-03
32.142830 -8.000354e+01 -8.224679e-03
33.175410 -8.000362e+01 -8.224637e-03
34.218760 -8.000373e+01 -8.224577e-03
35.246520 -8.000379e+01 -8.224543e-03
36.279240 -8.000387e+01 -8.224498e-03
37.326720 -8.000397e+01 -8.224446e-03
38.354410 -8.000403e+01 -8.224410e-03
39.390290 -8.000410e+01 -8.224373e-03
40.438750 -8.000420e+01 -8.224320e-03
41.468980 -8.000425e+01 -8.224291e-03
42.506310 -8.000431e+01 -8.224256e-03
43.543120 -8.000438e+01 -8.224218e-03
44.574280 -8.000443e+01 -8.224190e-03
45.611980 -8.000450e+01 -8.224153e-03
46.650860 -8.000455e+01 -8.224121e-03
47.689490 -8.000461e+01 -8.224086e-03
48.729140 -8.000467e+01 -8.224055e-03
49.761800 -8.000471e+01 -8.224030e-03
50.801640 -8.000477e+01 -8.223997e-03
51.842270 -8.000482e+01 -8.223968e-03
52.875390 -8.000487e+01 -8.223940e-03
53.916640 -8.000492e+01 -8.223913e-03
54.958010 -8.000497e+01 -8.223881e-03
55.992180 -8.000501e+01 -8.223859e-03
57.021580 -8.000434e+01 -8.224052e-03
58.062290 -8.000362e+01 -8.224573e-03
59.096430 -8.000362e+01 -8.224595e-03
60.127910 -8.000369e+01 -8.224563e-03
61.169720 -8.000380e+01 -8.224504e-03
62.214540 -8.000390e+01 -8.224451e-03
63.248180 -8.000397e+01 -8.224413e-03
64.280710 -8.000405e+01 -8.224369e-03
65.328000 -8.000414e+01 -8.224320e-03
66.355520 -8.000421e+01 -8.224285e-03
67.391240 -8.000427e+01 -8.224250e-03
68.439550 -8.000437e+01 -8.224198e-03
69.469640 -8.000442e+01 -8.224171e-03
70.506850 -8.000448e+01 -8.224138e-03
71.543520 -8.000455e+01 -8.224101e-03
72.574580 -8.000459e+01 -8.224075e-03
73.612170 -8.000466e+01 -8.224040e-03
74.650950 -8.000471e+01 -8.224009e-03
75.689490 -8.000477e+01 -8.223975e-03
76.729060 -8.000483e+01 -8.223946e-03
77.761650 -8.000487e+01 -8.223923e-03
78.801410 -8.000492e+01 -8.223891e-03
79.841980 -8.000497e+01 -8.223863e-03
80.875020 -8.000502e+01 -8.223837e-03
81.916220 -8.000506e+01 -8.223810e-03
82.957540 -8.000512e+01 -8.223780e-03
83.991670 -8.000515e+01 -8.223759e-03
85.021040 -8.000446e+01 -8.223959e-03
86.061700 -8.000372e+01 -8.224497e-03
87.095820 -8.000372e+01 -8.224521e-03
88.127250 -8.000379e+01 -8.224489e-03
89.169040 -8.000390e+01 -8.224430e-03
90.213840 -8.000400e+01 -8.224377e-03
91.247460 -8.000407e+01 -8.224339e-03
92.279990 -8.000415e+01 -8.224296e-03
93.327260 -8.000425e+01 -8.224246e-03
94.354770 -8.000431e+01 -8.224211e-03
95.390480 -8.000438e+01 -8.224177e-03
96.438790 -8.000447e+01 -8.224125e-03
97.468880 -8.000452e+01 -8.224098e-03
98.506100 -8.000458e+01 -8.224066e-03
99.542780 -8.000465e+01 -8.224029e-03
100.573800 -8.000470e+01 -8.224003e-03
101.611400 -8.000476e+01 -8.223968e-03
102.650200 -8.000481e+01 -8.223938e-03
103.688800 -8.000488e+01 -8.223904e-03
104.728400 -8.000493e+01 -8.223875e-03
105.761000 -8.000497e+01 -8.223852e-03
106.800800 -8.000503e+01 -8.223820e-03
107.841400 -8.000507e+01 -8.223793e-03
108.874400 -8.000512e+01 -8.223767e-03
109.915700 -8.000517e+01 -8.223741e-03
110.957000 -8.000522e+01 -8.223711e-03
111.991200 -8.000525e+01 -8.223690e-03
113.020600 -8.000455e+01 -8.223895e-03
114.061300 -8.000380e+01 -8.224444e-03
115.095400 -8.000379e+01 -8.224469e-03
116.126900 -8.000386e+01 -8.224437e-03
117.168700 -8.000397e+01 -8.224377e-03
118.213600 -8.000407e+01 -8.224324e-03
119.247200 -8.000415e+01 -8.224286e-03
120.279800 -8.000423e+01 -8.224242e-03
121.327100 -8.000432e+01 -8.224192e-03
122.354700 -8.000439e+01 -8.224158e-03
123.390400 -8.000445e+01 -8.224123e-03
124.438800 -8.000455e+01 -8.224071e-03
125.468900 -8.000460e+01 -8.224044e-03
126.506200 -8.000466e+01 -8.224012e-03
127.543000 -8.000473e+01 -8.223975e-03
128.574100 -8.000477e+01 -8.223950e-03
129.611700 -8.000484e+01 -8.223914e-03
130.650600 -8.000489e+01 -8.223884e-03
131.689200 -8.000495e+01 -8.223850e-03
132.728800 -8.000501e+01 -8.223821e-03
133.761500 -8.000505e+01 -8.223799e-03
134.801300 -8.000510e+01 -8.223767e-03
135.842000 -8.000515e+01 -8.223739e-03
136.875100 -8.000520e+01 -8.223714e-03
137.916400 -8.000524e+01 -8.223687e-03
138.957800 -8.000530e+01 -8.223658e-03
139.992000 -8.000533e+01 -8.223637e-03
141.021500 -8.000461e+01 -8.223846e-03
142.062300 -8.000385e+01 -8.224403e-03
143.096500 -8.000385e+01 -8.224428e-03
144.128000 -8.000391e+01 -8.224396e-03
145.169900 -8.000403e+01 -8.224336e-03
146.214800 -8.000413e+01 -8.224282e-03
147.240800 -8.000420e+01 -8.224245e-03
148.274900 -8.000427e+01 -8.224207e-03
149.322200 -8.000437e+01 -8.224157e-03
150.343400 -8.000442e+01 -8.224129e-03
151.379000 -8.000449e+01 -8.224093e-03
152.427200 -8.000459e+01 -8.224041e-03
153.450600 -8.000463e+01 -8.224020e-03
154.486600 -8.000470e+01 -8.223981e-03
155.531000 -8.000477e+01 -8.223943e-03
156.555200 -8.000480e+01 -8.223924e-03
157.592600 -8.000487e+01 -8.223888e-03
158.638400 -8.000494e+01 -8.223852e-03
159.669800 -8.000499e+01 -8.223823e-03
160.709300 -8.000504e+01 -8.223794e-03
161.748600 -8.000510e+01 -8.223761e-03
162.781500 -8.000514e+01 -8.223738e-03
163.814200 -8.000519e+01 -8.223711e-03
164.855100 -8.000524e+01 -8.223684e-03
165.888700 -8.000527e+01 -8.223663e-03
166.922300 -8.000532e+01 -8.223638e-03
167.964000 -8.000536e+01 -8.223612e-03
169.005900 -8.000542e+01 -8.223583e-03
170.041200 -8.000404e+01 -8.224261e-03
171.071700 -8.000387e+01 -8.224393e-03
172.112000 -8.000393e+01 -8.224377e-03
