time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 1.051334e-153
1.031383 -8.000977e+01 2.815764e-01
2.066570 -8.000883e+01 2.817277e-01
3.103088 -8.000893e+01 2.817235e-01
4.132696 -8.000917e+01 2.816977e-01
5.168756 -8.000946e+01 2.816645e-01
6.207674 -8.000971e+01 2.816359e-01
7.233705 -8.000992e+01 2.816119e-01
8.272251 -8.001020e+01 2.815805e-01
9.307080 -8.001039e+01 2.815580e-01
10.334670 -8.001059e+01 2.815358e-01
11.376670 -8.001081e+01 2.815106e-01
12.405200 -8.001100e+01 2.814896e-01
13.435300 -8.001114e+01 2.814728e-01
14.477740 -8.001138e+01 2.814457e-01
15.507590 -8.001155e+01 2.814263e-01
16.538670 -8.001169e+01 2.814108e-01
17.576010 -8.001188e+01 2.813889e-01
18.607660 -8.001201e+01 2.813742e-01
19.638890 -8.001217e+01 2.813565e-01
20.671030 -8.001229e+01 2.813424e-01
21.710000 -8.001247e+01 2.813225e-01
22.742670 -8.001259e+01 2.813091e-01
23.767930 -8.001270e+01 2.812959e-01
24.808300 -8.001284e+01 2.812802e-01
25.841390 -8.001298e+01 2.812649e-01
26.874940 -8.001309e+01 2.812527e-01
27.916070 -8.001324e+01 2.812354e-01
28.950080 -8.001334e+01 2.812238e-01
29.976680 -8.001344e+01 2.812123e-01
31.016310 -8.001250e+01 2.811987e-01
32.050650 -8.000967e+01 2.816189e-01
33.083100 -8.000935e+01 2.816794e-01
34.124420 -8.000957e+01 2.816577e-01
35.153540 -8.000981e+01 2.816303e-01
36.185480 -8.001002e+01 2.816071e-01
37.221850 -8.001030e+01 2.815752e-01
38.255020 -8.001049e+01 2.815531e-01
39.293100 -8.001076e+01 2.815229e-01
40.327440 -8.001094e+01 2.815020e-01
41.360850 -8.001116e+01 2.814775e-01
42.396200 -8.001133e+01 2.814577e-01
43.424330 -8.001150e+01 2.814381e-01
44.460550 -8.001167e+01 2.814192e-01
45.502850 -8.001189e+01 2.813935e-01
46.533310 -8.001202e+01 2.813791e-01
47.563200 -8.001218e+01 2.813614e-01
48.601120 -8.001233e+01 2.813444e-01
49.631780 -8.001248e+01 2.813275e-01
50.663400 -8.001259e+01 2.813144e-01
51.708960 -8.001279e+01 2.812922e-01
52.741200 -8.001290e+01 2.812798e-01
53.766040 -8.001301e+01 2.812674e-01
54.806010 -8.001314e+01 2.812526e-01
55.838710 -8.001327e+01 2.812380e-01
56.871880 -8.001337e+01 2.812266e-01
57.912660 -8.001352e+01 2.812100e-01
58.946320 -8.001361e+01 2.811991e-01
59.980170 -8.001371e+01 2.811884e-01
61.019550 -8.001275e+01 2.811729e-01
62.050940 -8.000971e+01 2.816275e-01
63.080430 -8.000951e+01 2.816668e-01
64.118970 -8.000974e+01 2.816451e-01
65.149960 -8.000994e+01 2.816226e-01
66.185140 -8.001022e+01 2.815901e-01
67.223240 -8.001046e+01 2.815631e-01
68.254390 -8.001069e+01 2.815365e-01
69.287890 -8.001088e+01 2.815151e-01
70.321830 -8.001107e+01 2.814941e-01
71.354870 -8.001128e+01 2.814695e-01
72.396250 -8.001149e+01 2.814459e-01
73.424150 -8.001166e+01 2.814264e-01
74.460130 -8.001183e+01 2.814077e-01
