time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 1.051628e-153 2.999389e-67
1.023130 -8.000281e+01 2.342443e-05 2.858318e-03
2.058911 -8.000276e+01 1.551022e-05 2.840562e-03
3.091687 -8.000285e+01 1.173897e-05 2.822758e-03
4.129040 -8.000294e+01 9.835984e-06 2.804988e-03
5.160700 -8.000303e+01 8.859038e-06 2.787435e-03
6.199011 -8.000314e+01 8.344130e-06 2.769884e-03
7.227769 -8.000321e+01 8.074940e-06 2.752660e-03
8.261358 -8.000330e+01 7.931273e-06 2.735460e-03
9.303308 -8.000339e+01 7.854417e-06 2.718250e-03
10.338130 -8.000347e+01 7.813832e-06 2.701286e-03
11.373490 -8.000356e+01 7.792108e-06 2.684440e-03
12.417230 -8.000364e+01 7.780351e-06 2.667584e-03
13.447070 -8.000371e+01 7.774090e-06 2.651088e-03
14.485050 -8.000378e+01 7.770611e-06 2.634584e-03
15.529350 -8.000386e+01 7.768585e-06 2.618084e-03
16.554320 -8.000391e+01 7.767508e-06 2.602048e-03
17.592590 -8.000398e+01 7.766762e-06 2.585895e-03
18.639150 -8.000405e+01 7.766244e-06 2.569735e-03
19.671210 -8.000411e+01 7.765891e-06 2.553926e-03
20.711400 -8.000417e+01 7.765601e-06 2.538111e-03
21.751410 -8.000423e+01 7.765326e-06 2.522408e-03
22.791860 -8.000429e+01 7.765074e-06 2.506816e-03
23.833090 -8.000435e+01 7.764861e-06 2.491335e-03
24.859270 -8.000439e+01 7.764690e-06 2.476200e-03
25.901030 -8.000444e+01 7.764494e-06 2.460939e-03
26.942880 -8.000450e+01 7.764281e-06 2.445784e-03
27.969840 -8.000454e+01 7.764148e-06 2.430976e-03
29.012270 -8.000459e+01 7.763944e-06 2.416036e-03
30.051010 -8.000333e+01 7.768040e-06 2.402547e-03
31.082140 -8.000329e+01 7.768313e-06 2.388116e-03
32.123120 -8.000337e+01 7.768088e-06 2.373497e-03
33.161460 -8.000346e+01 7.767815e-06 2.359009e-03
34.198790 -8.000355e+01 7.767502e-06 2.344628e-03
35.232640 -8.000362e+01 7.767269e-06 2.330425e-03
36.271600 -8.000371e+01 7.766968e-06 2.316236e-03
37.319210 -8.000380e+01 7.766669e-06 2.302037e-03
38.348460 -8.000385e+01 7.766491e-06 2.288223e-03
39.383180 -8.000393e+01 7.766246e-06 2.274417e-03
40.432890 -8.000401e+01 7.765965e-06 2.260506e-03
41.462180 -8.000407e+01 7.765766e-06 2.246987e-03
42.499640 -8.000413e+01 7.765566e-06 2.233461e-03
43.543500 -8.000420e+01 7.765307e-06 2.219935e-03
44.574920 -8.000425e+01 7.765148e-06 2.206696e-03
45.612860 -8.000431e+01 7.764932e-06 2.193454e-03
46.651980 -8.000436e+01 7.764747e-06 2.180304e-03
47.690860 -8.000442e+01 7.764538e-06 2.167247e-03
48.730750 -8.000447e+01 7.764360e-06 2.154282e-03
49.755800 -8.000451e+01 7.764220e-06 2.141603e-03
50.796280 -8.000456e+01 7.764048e-06 2.128820e-03
51.836730 -8.000462e+01 7.763854e-06 2.116126e-03
52.862830 -8.000465e+01 7.763746e-06 2.103719e-03
53.903940 -8.000470e+01 7.763559e-06 2.091203e-03
54.945640 -8.000474e+01 7.763398e-06 2.078779e-03
55.972240 -8.000477e+01 7.763297e-06 2.066639e-03
57.014310 -8.000482e+01 7.763119e-06 2.054386e-03
58.052710 -8.000349e+01 7.767449e-06 2.043421e-03
59.083500 -8.000344e+01 7.767761e-06 2.031593e-03
60.124150 -8.000353e+01 7.767550e-06 2.019600e-03
61.162180 -8.000361e+01 7.767286e-06 2.007713e-03
62.199210 -8.000370e+01 7.766982e-06 1.995914e-03
63.232760 -8.000377e+01 7.766760e-06 1.984262e-03
64.271450 -8.000386e+01 7.766467e-06 1.972619e-03
65.318790 -8.000395e+01 7.766175e-06 1.960968e-03
66.347790 -8.000400e+01 7.766008e-06 1.949635e-03
67.382270 -8.000407e+01 7.765773e-06 1.938308e-03
68.431740 -8.000415e+01 7.765500e-06 1.926893e-03
69.460810 -8.000421e+01 7.765310e-06 1.915802e-03
70.498050 -8.000427e+01 7.765119e-06 1.904704e-03
71.541700 -8.000434e+01 7.764867e-06 1.893605e-03
72.572920 -8.000439e+01 7.764718e-06 1.882743e-03
73.610660 -8.000445e+01 7.764509e-06 1.871878e-03
74.649600 -8.000450e+01 7.764333e-06 1.861089e-03
75.681720 -8.000454e+01 7.764193e-06 1.850457e-03
76.713480 -8.000459e+01 7.764027e-06 1.839899e-03
77.753390 -8.000463e+01 7.763859e-06 1.829336e-03
78.793220 -8.000469e+01 7.763668e-06 1.818847e-03
79.833850 -8.000473e+01 7.763506e-06 1.808433e-03
80.859450 -8.000477e+01 7.763380e-06 1.798251e-03
81.900650 -8.000481e+01 7.763223e-06 1.787985e-03
82.941960 -8.000486e+01 7.763045e-06 1.777787e-03
83.968410 -8.000489e+01 7.762950e-06 1.767826e-03
85.010450 -8.000493e+01 7.762802e-06 1.757777e-03
86.045610 -8.000368e+01 7.766725e-06 1.748758e-03
87.073850 -8.000352e+01 7.767542e-06 1.739191e-03
88.116210 -8.000358e+01 7.767414e-06 1.729349e-03
89.151960 -8.000368e+01 7.767124e-06 1.719606e-03
90.184580 -8.000375e+01 7.766899e-06 1.709978e-03
91.229840 -8.000384e+01 7.766593e-06 1.700286e-03
92.262110 -8.000392e+01 7.766341e-06 1.690796e-03
93.302790 -8.000400e+01 7.766088e-06 1.681300e-03
94.336400 -8.000407e+01 7.765846e-06 1.671939e-03
95.365460 -8.000412e+01 7.765682e-06 1.662704e-03
96.406710 -8.000420e+01 7.765411e-06 1.653405e-03
97.443190 -8.000426e+01 7.765216e-06 1.644234e-03
98.479080 -8.000433e+01 7.764994e-06 1.635128e-03
99.523320 -8.000440e+01 7.764771e-06 1.626018e-03
100.554300 -8.000444e+01 7.764624e-06 1.617104e-03
101.591700 -8.000450e+01 7.764415e-06 1.608188e-03
102.637400 -8.000456e+01 7.764204e-06 1.599266e-03
103.668700 -8.000461e+01 7.764036e-06 1.590540e-03
104.708100 -8.000466e+01 7.763866e-06 1.581810e-03
105.747400 -8.000472e+01 7.763672e-06 1.573140e-03
106.780100 -8.000476e+01 7.763540e-06 1.564599e-03
107.813200 -8.000479e+01 7.763411e-06 1.556119e-03
108.853500 -8.000484e+01 7.763227e-06 1.547631e-03
109.887000 -8.000488e+01 7.763101e-06 1.539272e-03
110.920500 -8.000492e+01 7.762952e-06 1.530969e-03
111.962100 -8.000496e+01 7.762801e-06 1.522662e-03
113.003900 -8.000501e+01 7.762629e-06 1.514412e-03
114.041500 -8.000382e+01 7.766211e-06 1.506962e-03
115.075000 -8.000358e+01 7.767450e-06 1.499159e-03
116.117300 -8.000364e+01 7.767324e-06 1.491082e-03
117.153000 -8.000373e+01 7.767032e-06 1.483083e-03
118.185600 -8.000380e+01 7.766806e-06 1.475180e-03
119.229000 -8.000391e+01 7.766460e-06 1.467229e-03
120.262900 -8.000398e+01 7.766243e-06 1.459434e-03
121.303600 -8.000406e+01 7.765990e-06 1.451639e-03
122.337200 -8.000413e+01 7.765749e-06 1.443955e-03
123.366200 -8.000418e+01 7.765585e-06 1.436376e-03
124.407400 -8.000426e+01 7.765313e-06 1.428743e-03
125.443800 -8.000432e+01 7.765118e-06 1.421215e-03
126.479600 -8.000439e+01 7.764895e-06 1.413741e-03
127.523800 -8.000446e+01 7.764671e-06 1.406263e-03
128.554800 -8.000450e+01 7.764525e-06 1.398947e-03
129.592100 -8.000456e+01 7.764316e-06 1.391628e-03
130.637800 -8.000462e+01 7.764105e-06 1.384305e-03
131.669000 -8.000467e+01 7.763938e-06 1.377144e-03
132.708400 -8.000472e+01 7.763768e-06 1.369978e-03
133.747600 -8.000478e+01 7.763574e-06 1.362862e-03
134.780400 -8.000482e+01 7.763442e-06 1.355852e-03
135.813400 -8.000485e+01 7.763314e-06 1.348893e-03
136.853700 -8.000491e+01 7.763129e-06 1.341926e-03
137.887100 -8.000494e+01 7.763004e-06 1.335065e-03
138.920600 -8.000499e+01 7.762856e-06 1.328250e-03
139.962200 -8.000503e+01 7.762705e-06 1.321433e-03
141.003900 -8.000507e+01 7.762533e-06 1.314661e-03
142.041500 -8.000387e+01 7.766162e-06 1.308589e-03
143.075000 -8.000362e+01 7.767418e-06 1.302199e-03
144.117200 -8.000368e+01 7.767292e-06 1.295570e-03
145.152900 -8.000378e+01 7.766999e-06 1.289003e-03
146.185400 -8.000385e+01 7.766772e-06 1.282516e-03
147.228900 -8.000396e+01 7.766424e-06 1.275987e-03
148.262700 -8.000403e+01 7.766205e-06 1.269588e-03
149.303400 -8.000410e+01 7.765952e-06 1.263189e-03
150.336900 -8.000418e+01 7.765709e-06 1.256881e-03
151.365900 -8.000423e+01 7.765544e-06 1.250659e-03
152.407100 -8.000431e+01 7.765272e-06 1.244393e-03
153.443500 -8.000437e+01 7.765076e-06 1.238213e-03
154.479300 -8.000444e+01 7.764852e-06 1.232078e-03
155.523500 -8.000451e+01 7.764628e-06 1.225939e-03
156.554400 -8.000455e+01 7.764482e-06 1.219934e-03
157.591700 -8.000461e+01 7.764271e-06 1.213926e-03
158.637400 -8.000467e+01 7.764060e-06 1.207915e-03
159.668600 -8.000472e+01 7.763892e-06 1.202037e-03
160.707900 -8.000477e+01 7.763722e-06 1.196155e-03
161.747100 -8.000483e+01 7.763528e-06 1.190313e-03
162.779900 -8.000487e+01 7.763396e-06 1.184560e-03
163.812800 -8.000491e+01 7.763268e-06 1.178848e-03
164.853100 -8.000496e+01 7.763083e-06 1.173129e-03
165.886600 -8.000499e+01 7.762958e-06 1.167498e-03
166.920000 -8.000504e+01 7.762810e-06 1.161904e-03
167.961600 -8.000508e+01 7.762659e-06 1.156309e-03
169.003300 -8.000513e+01 7.762487e-06 1.150750e-03
170.040900 -8.000391e+01 7.766154e-06 1.145806e-03
171.074400 -8.000366e+01 7.767424e-06 1.140576e-03
172.116600 -8.000372e+01 7.767298e-06 1.135135e-03
173.152200 -8.000382e+01 7.767003e-06 1.129743e-03
174.184800 -8.000389e+01 7.766775e-06 1.124417e-03
175.229900 -8.000398e+01 7.766464e-06 1.119053e-03
176.262100 -8.000406e+01 7.766208e-06 1.113802e-03
177.302700 -8.000414e+01 7.765951e-06 1.108548e-03
178.336200 -8.000422e+01 7.765707e-06 1.103369e-03
179.365200 -8.000427e+01 7.765542e-06 1.098262e-03
180.406400 -8.000435e+01 7.765267e-06 1.093116e-03
181.442800 -8.000441e+01 7.765071e-06 1.088043e-03
182.472900 -8.000446e+01 7.764917e-06 1.083044e-03
183.509100 -8.000453e+01 7.764697e-06 1.078042e-03
184.546700 -8.000458e+01 7.764511e-06 1.073075e-03
185.583900 -8.000464e+01 7.764299e-06 1.068143e-03
186.629500 -8.000471e+01 7.764086e-06 1.063208e-03
187.653500 -8.000475e+01 7.763951e-06 1.058419e-03
188.692700 -8.000480e+01 7.763779e-06 1.053591e-03
189.732300 -8.000485e+01 7.763613e-06 1.048797e-03
190.757000 -8.000488e+01 7.763485e-06 1.044110e-03
191.797200 -8.000493e+01 7.763322e-06 1.039384e-03
192.837300 -8.000498e+01 7.763135e-06 1.034689e-03
193.863200 -8.000501e+01 7.763040e-06 1.030104e-03
194.904000 -8.000506e+01 7.762859e-06 1.025475e-03
195.945400 -8.000511e+01 7.762708e-06 1.020881e-03
196.971800 -8.000513e+01 7.762618e-06 1.016394e-03
198.013600 -8.000518e+01 7.762447e-06 1.011863e-03
199.051800 -8.000375e+01 7.767117e-06 1.007997e-03
200.082300 -8.000369e+01 7.767467e-06 1.003641e-03
201.122700 -8.000378e+01 7.767255e-06 9.992024e-04
202.160500 -8.000386e+01 7.766986e-06 9.948006e-04
203.199100 -8.000395e+01 7.766715e-06 9.904273e-04
204.230700 -8.000403e+01 7.766453e-06 9.861161e-04
205.264600 -8.000410e+01 7.766233e-06 9.818330e-04
206.303700 -8.000419e+01 7.765939e-06 9.775499e-04
207.338700 -8.000425e+01 7.765729e-06 9.733262e-04
208.372900 -8.000433e+01 7.765489e-06 9.691325e-04
