time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 7.679418e-43
1.032284 -8.000158e+01 1.449596e-06
2.073083 -8.000148e+01 1.069710e-06
3.112390 -8.000152e+01 1.044876e-06
4.152849 -8.000158e+01 1.046199e-06
5.194312 -8.000164e+01 1.049461e-06
6.224540 -8.000168e+01 1.052836e-06
7.261426 -8.000173e+01 1.056244e-06
8.305296 -8.000178e+01 1.059676e-06
9.330767 -8.000182e+01 1.063057e-06
10.362990 -8.000186e+01 1.066461e-06
11.408820 -8.000190e+01 1.069908e-06
12.435360 -8.000194e+01 1.073301e-06
13.468900 -8.000197e+01 1.076718e-06
14.509670 -8.000201e+01 1.080159e-06
15.537140 -8.000204e+01 1.083564e-06
16.571820 -8.000208e+01 1.086993e-06
17.613940 -8.000212e+01 1.090447e-06
18.642260 -8.000214e+01 1.093862e-06
19.678010 -8.000218e+01 1.097303e-06
20.714080 -8.000221e+01 1.100747e-06
21.751010 -8.000223e+01 1.104200e-06
22.787700 -8.000226e+01 1.107652e-06
23.824670 -8.000229e+01 1.111107e-06
24.854440 -8.000232e+01 1.114544e-06
25.891960 -8.000234e+01 1.118006e-06
26.929770 -8.000237e+01 1.121473e-06
27.960190 -8.000239e+01 1.124919e-06
28.998510 -8.000242e+01 1.128392e-06
30.029650 -8.000199e+01 1.132022e-06
31.061770 -8.000176e+01 1.135659e-06
32.100310 -8.000176e+01 1.139173e-06
33.134160 -8.000180e+01 1.142646e-06
34.162900 -8.000184e+01 1.146102e-06
35.204100 -8.000189e+01 1.149596e-06
36.234050 -8.000193e+01 1.153058e-06
37.270680 -8.000197e+01 1.156543e-06
38.314320 -8.000202e+01 1.160050e-06
39.339520 -8.000204e+01 1.163505e-06
40.371500 -8.000208e+01 1.166982e-06
41.417130 -8.000212e+01 1.170501e-06
42.443430 -8.000215e+01 1.173965e-06
43.476750 -8.000218e+01 1.177453e-06
44.517340 -8.000221e+01 1.180963e-06
45.544590 -8.000224e+01 1.184437e-06
46.579080 -8.000227e+01 1.187933e-06
47.621020 -8.000230e+01 1.191454e-06
48.649150 -8.000232e+01 1.194936e-06
49.685350 -8.000235e+01 1.198447e-06
50.721220 -8.000237e+01 1.201956e-06
51.757400 -8.000240e+01 1.205468e-06
52.793910 -8.000242e+01 1.208983e-06
53.830740 -8.000245e+01 1.212501e-06
54.860340 -8.000247e+01 1.215999e-06
55.897720 -8.000249e+01 1.219523e-06
56.935400 -8.000252e+01 1.223049e-06
57.965670 -8.000253e+01 1.226555e-06
59.003860 -8.000256e+01 1.230087e-06
60.037770 -8.000196e+01 1.233917e-06
61.064490 -8.000184e+01 1.237524e-06
62.103010 -8.000186e+01 1.241089e-06
63.136810 -8.000190e+01 1.244616e-06
64.165480 -8.000194e+01 1.248126e-06
65.206670 -8.000199e+01 1.251673e-06
66.236550 -8.000202e+01 1.255189e-06
67.266920 -8.000206e+01 1.258707e-06
68.311890 -8.000210e+01 1.262273e-06
69.343340 -8.000213e+01 1.265798e-06
70.375180 -8.000216e+01 1.269324e-06
71.420670 -8.000221e+01 1.272892e-06
72.446830 -8.000223e+01 1.276405e-06
73.480020 -8.000226e+01 1.279940e-06
74.520470 -8.000230e+01 1.283498e-06
75.547590 -8.000232e+01 1.287017e-06
76.581950 -8.000235e+01 1.290560e-06
77.623770 -8.000238e+01 1.294126e-06
78.651780 -8.000240e+01 1.297652e-06
